candidate_type,start,end,distance,direction_cosine,path_length,path_ratio,mean_probability,q25_probability,weak_fraction,background_probability,background_contrast,surface_probability,accepted,reject_reason,component_before_start,component_before_target,merges_components,component_count_before,component_count_after,connectivity_gain
extension,"[2478.0, 1233.0]","[2463.0, 1271.0]",40.853397369384766,0.9512970447540283,,,,,,,,,False,no_astar_path,107,,False,169,169,0
extension,"[2478.0, 1233.0]","[2463.0, 1270.0]",39.924930572509766,0.9484217166900635,,,,,,,,,False,no_astar_path,107,,False,169,169,0
extension,"[2478.0, 1233.0]","[2480.0, 1231.0]",2.8284270763397217,-0.7499451041221619,,,,,,,,,False,direction_mismatch,107,,False,169,169,0
extension,"[2478.0, 1233.0]","[2484.0, 1192.0]",41.43669891357422,-0.9965798854827881,,,,,,,,,False,direction_mismatch,107,,False,169,169,0
extension,"[2478.0, 1233.0]","[2472.0, 1247.0]",15.231546401977539,0.9419814944267273,17.071067810058594,1.120770495623624,0.10661764442920685,0.10490196198225021,0.9375,0.08909313939511776,0.01752450503408909,0.0,False,mean_probability_low,107,,False,169,169,0
extension,"[2487.0, 1127.0]","[2479.0, 1119.0]",11.313708305358887,0.6218233704566956,,,,,,,,,False,direction_mismatch,107,,False,169,169,0
extension,"[2487.0, 1127.0]","[2479.0, 1126.0]",8.062257766723633,0.010025478899478912,,,,,,,,,False,direction_mismatch,107,,False,169,169,0
extension,"[2487.0, 1127.0]","[2479.0, 1157.0]",31.048349380493164,-0.9893211722373962,,,,,,,,,False,direction_mismatch,107,,False,169,169,0
extension,"[2492.0, 116.0]","[2496.0, 106.0]",10.770329475402832,0.9888933897018433,,,,,,,,,False,no_astar_path,108,,False,169,169,0
extension,"[2492.0, 116.0]","[2496.0, 92.0]",24.331050872802734,0.9342889189720154,,,,,,,,,False,no_astar_path,108,,False,169,169,0
extension,"[2492.0, 116.0]","[2491.0, 115.0]",1.4142135381698608,,,,,,,,,,False,duplicate_or_suppressed,108,,False,169,169,0
extension,"[2512.0, 239.0]","[2545.0, 240.0]",33.0151481628418,0.9493262767791748,,,,,,,,,False,no_astar_path,108,,False,169,169,0
extension,"[2512.0, 239.0]","[2473.0, 224.0]",41.78516387939453,-0.9998526573181152,,,,,,,,,False,direction_mismatch,108,,False,169,169,0
extension,"[2521.0, 3440.0]","[2537.0, 3455.0]",21.931713104248047,-0.914426326751709,,,,,,,,,False,direction_mismatch,109,,False,169,169,0
extension,"[2594.0, 309.0]","[2574.0, 307.0]",20.099750518798828,0.9367528557777405,20.828426361083984,1.0362529794389062,0.15480859577655792,0.1411764770746231,1.0,0.13706816360354424,0.017740432173013687,0.0,False,mean_probability_low,111,,False,169,169,0
extension,"[2594.0, 309.0]","[2560.0, 328.0]",38.94868469238281,0.968490719795227,41.87006378173828,1.0750058471146986,0.19809524714946747,0.18431372940540314,1.0,0.16050420563135828,0.037591041518109186,0.0,False,mean_probability_low,111,,False,169,169,0
extension,"[2701.0, 206.0]","[2695.0, 199.0]",9.219544410705566,0.21674686670303345,,,,,,,,,False,direction_mismatch,111,,False,169,169,0
extension,"[2701.0, 206.0]","[2687.0, 212.0]",15.231546401977539,-0.8667162656784058,,,,,,,,,False,direction_mismatch,111,,False,169,169,0
extension,"[2802.0, 1253.0]","[2775.0, 1264.0]",29.154760360717773,-0.998951256275177,,,,,,,,,False,direction_mismatch,115,,False,169,169,0
extension,"[2802.0, 1253.0]","[2784.0, 1264.0]",21.095022201538086,-0.9932945370674133,,,,,,,,,False,direction_mismatch,115,,False,169,169,0
extension,"[2802.0, 1253.0]","[2800.0, 1258.0]",5.385164737701416,-0.7264795303344727,,,,,,,,,False,direction_mismatch,115,,False,169,169,0
extension,"[2707.0, 193.0]","[2695.0, 199.0]",13.416407585144043,0.6757253408432007,15.31370735168457,1.1414163780057938,0.1318250596523285,0.125490203499794,1.0,0.11282051555239238,0.019004544099936113,0.0,False,mean_probability_low,27,,False,169,169,0
extension,"[2707.0, 193.0]","[2687.0, 212.0]",27.58622932434082,0.8614221811294556,35.284271240234375,1.2790537925783556,0.13375350832939148,0.12450981140136719,1.0,0.10910364433324762,0.024649863996143856,0.0,False,mean_probability_low,27,,False,169,169,0
extension,"[2707.0, 193.0]","[2711.0, 151.0]",42.19004440307617,-0.983238697052002,,,,,,,,,False,direction_mismatch,27,,False,169,169,0
extension,"[2739.0, 286.0]","[2765.0, 246.0]",47.70744323730469,-0.9997940063476562,,,,,,,,,False,direction_mismatch,117,,False,169,169,0
extension,"[2788.0, 195.0]","[2779.0, 215.0]",21.931713104248047,-0.9918251633644104,,,,,,,,,False,direction_mismatch,117,,False,169,169,0
extension,"[2858.0, 3181.0]","[2848.0, 3200.0]",21.470911026000977,-0.9955587983131409,,,,,,,,,False,direction_mismatch,118,,False,169,169,0
extension,"[2858.0, 3181.0]","[2848.0, 3197.0]",18.867961883544922,,,,,,,,,,False,duplicate_or_suppressed,118,,False,169,169,0
extension,"[2847.0, 3101.0]","[2887.0, 3095.0]",40.4474983215332,0.8629277348518372,,,,,,,,,False,no_astar_path,119,,False,169,169,0
extension,"[2863.0, 3155.0]","[2848.0, 3200.0]",47.434165954589844,0.9965947866439819,,,,,,,,,False,no_astar_path,123,,False,169,169,0
extension,"[2863.0, 3155.0]","[2848.0, 3197.0]",44.59820556640625,,,,,,,,,,False,duplicate_or_suppressed,123,,False,169,169,0
extension,"[2898.0, 3080.0]","[2887.0, 3095.0]",18.601076126098633,-0.9916995167732239,,,,,,,,,False,direction_mismatch,123,,False,169,169,0
extension,"[3140.0, 1930.0]","[3105.0, 1919.0]",36.68787384033203,-0.977817177772522,,,,,,,,,False,direction_mismatch,125,,False,169,169,0
extension,"[3140.0, 1930.0]","[3109.0, 1936.0]",31.575305938720703,-0.9597537517547607,,,,,,,,,False,direction_mismatch,125,,False,169,169,0
extension,"[3061.0, 4094.0]","[3034.0, 4089.0]",27.459060668945312,-0.9806894659996033,,,,,,,,,False,direction_mismatch,31,,False,169,169,0
extension,"[3061.0, 4094.0]","[3040.0, 4087.0]",22.135944366455078,,,,,,,,,,False,duplicate_or_suppressed,31,,False,169,169,0
extension,"[3040.0, 1884.0]","[3057.0, 1864.0]",26.248809814453125,-0.9995476603507996,,,,,,,,,False,direction_mismatch,128,,False,169,169,0
extension,"[3040.0, 1884.0]","[3058.0, 1864.0]",26.90724754333496,-0.9982953071594238,,,,,,,,,False,direction_mismatch,128,,False,169,169,0
extension,"[3040.0, 1884.0]","[3023.0, 1895.0]",20.248456954956055,0.9485808610916138,,,,,,,,,False,no_astar_path,128,,False,169,169,0
extension,"[3150.0, 2902.0]","[3146.0, 2896.0]",7.211102485656738,0.8013868927955627,,,,,,,,,False,distance_too_large,31,,False,169,169,0
extension,"[3150.0, 2902.0]","[3147.0, 2911.0]",9.486832618713379,-0.9641521573066711,,,,,,,,,False,direction_mismatch,31,,False,169,169,0
extension,"[3150.0, 2902.0]","[3146.0, 2927.0]",25.317977905273438,-0.9944430589675903,,,,,,,,,False,direction_mismatch,31,,False,169,169,0
extension,"[3150.0, 2902.0]","[3145.0, 2943.0]",41.30375289916992,-0.9976774454116821,,,,,,,,,False,direction_mismatch,31,,False,169,169,0
extension,"[3150.0, 2902.0]","[3143.0, 2855.0]",47.51841735839844,0.9798609018325806,,,,,,,,,False,no_astar_path,31,,False,169,169,0
extension,"[3150.0, 2902.0]","[3151.0, 2858.0]",44.0113639831543,,,,,,,,,,False,duplicate_or_suppressed,31,,False,169,169,0
extension,"[3150.0, 2902.0]","[3149.0, 2864.0]",38.01315689086914,0.9968420267105103,38.414215087890625,1.010550510134501,0.11814981698989868,0.10980392247438431,1.0,0.12006033565371464,-0.0019105186638159605,0.0,False,mean_probability_low,31,,False,169,169,0
extension,"[3151.0, 2895.0]","[3146.0, 2896.0]",5.099019527435303,0.21644344925880432,,,,,,,,,False,direction_mismatch,129,,False,169,169,0
extension,"[3151.0, 2895.0]","[3147.0, 2911.0]",16.492422103881836,0.9749714732170105,17.6568546295166,1.0706040943107253,0.1374855935573578,0.13333334028720856,1.0,0.13275663510841482,0.0047289584489429715,0.0,False,mean_probability_low,129,,False,169,169,0
extension,"[3151.0, 2895.0]","[3146.0, 2927.0]",32.38827133178711,0.9910056591033936,34.071067810058594,1.0519569711218246,0.1374925673007965,0.13333334028720856,1.0,0.1327391594196811,0.004753407881115418,0.0,False,mean_probability_low,129,,False,169,169,0
extension,"[3151.0, 2895.0]","[3143.0, 2855.0]",40.79215621948242,-0.9762952327728271,,,,,,,,,False,direction_mismatch,129,,False,169,169,0
extension,"[3151.0, 2895.0]","[3151.0, 2858.0]",37.0,,,,,,,,,,False,duplicate_or_suppressed,129,,False,169,169,0
extension,"[3151.0, 2895.0]","[3149.0, 2864.0]",31.064449310302734,-0.996372640132904,,,,,,,,,False,direction_mismatch,129,,False,169,169,0
extension,"[3151.0, 2895.0]","[3143.0, 2854.0]",41.773197174072266,-0.9773006439208984,,,,,,,,,False,direction_mismatch,129,,False,169,169,0
extension,"[3151.0, 2895.0]","[3143.0, 2849.0]",46.69047164916992,-0.9814399480819702,,,,,,,,,False,direction_mismatch,129,,False,169,169,0
extension,"[3205.0, 1166.0]","[3233.0, 1150.0]",32.24903106689453,-0.9681926965713501,,,,,,,,,False,direction_mismatch,134,,False,169,169,0
extension,"[3205.0, 1166.0]","[3248.0, 1157.0]",43.931766510009766,-0.99820476770401,,,,,,,,,False,direction_mismatch,134,,False,169,169,0
extension,"[3205.0, 1166.0]","[3226.0, 1159.0]",22.135944366455078,,,,,,,,,,False,duplicate_or_suppressed,134,,False,169,169,0
extension,"[3293.0, 1142.0]","[3319.0, 1131.0]",28.23118782043457,0.9851650595664978,,,,,,,,,False,no_astar_path,134,,False,169,169,0
extension,"[3293.0, 1142.0]","[3288.0, 1140.0]",5.385164737701416,-0.8206298351287842,,,,,,,,,False,direction_mismatch,134,,False,169,169,0
extension,"[3293.0, 1142.0]","[3272.0, 1149.0]",22.135944366455078,-0.9955877661705017,,,,,,,,,False,direction_mismatch,134,,False,169,169,0
extension,"[3293.0, 1142.0]","[3296.0, 1145.0]",4.242640495300293,0.5291687250137329,,,,,,,,,False,direction_mismatch,134,,False,169,169,0
extension,"[3293.0, 1142.0]","[3319.0, 1144.0]",26.07680892944336,0.9539821147918701,,,,,,,,,False,no_astar_path,134,,False,169,169,0
extension,"[3293.0, 1142.0]","[3278.0, 1143.0]",15.033296585083008,,,,,,,,,,False,duplicate_or_suppressed,134,,False,169,169,0
extension,"[3293.0, 1142.0]","[3275.0, 1143.0]",18.027755737304688,-0.9851966500282288,,,,,,,,,False,direction_mismatch,134,,False,169,169,0
extension,"[3293.0, 1142.0]","[3255.0, 1143.0]",38.01315689086914,-0.9797738194465637,,,,,,,,,False,direction_mismatch,134,,False,169,169,0
extension,"[3293.0, 1142.0]","[3290.0, 1142.0]",3.0,,,,,,,,,,False,duplicate_or_suppressed,134,,False,169,169,0
extension,"[3293.0, 1142.0]","[3262.0, 1142.0]",31.0,-0.9741706252098083,,,,,,,,,False,direction_mismatch,134,,False,169,169,0
extension,"[3293.0, 1142.0]","[3248.0, 1157.0]",47.434165954589844,-0.9955877661705017,,,,,,,,,False,direction_mismatch,134,,False,169,169,0
extension,"[3206.0, 1200.0]","[3226.0, 1159.0]",45.617977142333984,,,,,,,,,,False,duplicate_or_suppressed,135,,False,169,169,0
extension,"[3208.0, 1941.0]","[3195.0, 1939.0]",13.152946472167969,0.9977128505706787,,,,,,,,,False,no_astar_path,129,,False,169,169,0
extension,"[3281.0, 845.0]","[3296.0, 888.0]",45.54119110107422,-0.9687549471855164,,,,,,,,,False,direction_mismatch,35,,False,169,169,0
extension,"[3376.0, 1533.0]","[3380.0, 1568.0]",35.22782897949219,-0.9708318710327148,,,,,,,,,False,direction_mismatch,129,,False,169,169,0
extension,"[3376.0, 1533.0]","[3408.0, 1505.0]",42.52058410644531,0.7494018077850342,45.84062194824219,1.0780807204690686,0.17185698449611664,0.1401960849761963,1.0,0.16914648595539963,0.0027104985407170046,0.0,False,mean_probability_low,129,,False,169,169,0
extension,"[3376.0, 1533.0]","[3359.0, 1550.0]",24.041629791259766,-0.7917853593826294,,,,,,,,,False,direction_mismatch,129,,False,169,169,0
extension,"[3376.0, 1533.0]","[3389.0, 1567.0]",36.400550842285156,-0.880666196346283,,,,,,,,,False,direction_mismatch,129,,False,169,169,0
extension,"[3376.0, 1533.0]","[3387.0, 1551.0]",21.095022201538086,-0.7795323133468628,,,,,,,,,False,direction_mismatch,129,,False,169,169,0
extension,"[3376.0, 1533.0]","[3379.0, 1575.0]",42.10700607299805,-0.9801389575004578,,,,,,,,,False,direction_mismatch,129,,False,169,169,0
extension,"[3376.0, 1533.0]","[3355.0, 1535.0]",21.095022201538086,-0.22142928838729858,,,,,,,,,False,direction_mismatch,129,,False,169,169,0
extension,"[3376.0, 1533.0]","[3390.0, 1560.0]",30.4138126373291,-0.8215451240539551,,,,,,,,,False,direction_mismatch,129,,False,169,169,0
extension,"[3349.0, 1182.0]","[3354.0, 1150.0]",32.38827133178711,0.9436889886856079,34.071067810058594,1.0519569711218246,0.12893643975257874,0.12156862765550613,1.0,0.1180035677936041,0.010932871958974633,0.0,False,mean_probability_low,140,,False,169,169,0
extension,"[3349.0, 1182.0]","[3343.0, 1177.0]",7.8102498054504395,0.7687782049179077,,,,,,,,,False,distance_too_large,140,,False,169,169,0
extension,"[3349.0, 1182.0]","[3343.0, 1186.0]",7.211102485656738,-0.39476531744003296,,,,,,,,,False,direction_mismatch,140,,False,169,169,0
extension,"[3349.0, 1182.0]","[3360.0, 1181.0]",11.045360565185547,-0.0914025604724884,,,,,,,,,False,direction_mismatch,140,,False,169,169,0
extension,"[3367.0, 1264.0]","[3374.0, 1278.0]",15.65247631072998,0.9735619425773621,16.899492263793945,1.0796689244761302,0.14457517862319946,0.1352941244840622,1.0,0.11424836839238803,0.030326810230811435,0.0,False,mean_probability_low,140,,False,169,169,0
extension,"[3367.0, 1264.0]","[3376.0, 1271.0]",11.401754379272461,0.7797291278839111,12.727921485900879,1.1163125482723335,0.1290196180343628,0.10784313827753067,1.0,0.11705882754176855,0.011960790492594242,0.0,False,mean_probability_low,140,,False,169,169,0
extension,"[3378.0, 1914.0]","[3337.0, 1902.0]",42.72002029418945,0.9939032793045044,,,,,,,,,False,no_astar_path,141,,False,169,169,0
extension,"[3378.0, 1914.0]","[3336.0, 1920.0]",42.42640686035156,0.9504401087760925,,,,,,,,,False,no_astar_path,141,,False,169,169,0
extension,"[3589.0, 92.0]","[3592.0, 81.0]",11.401754379272461,0.8376159071922302,12.242640495300293,1.0737505903088476,0.1267973929643631,0.11764705926179886,1.0,0.10653595013233523,0.020261442832027868,0.0,False,mean_probability_low,142,,False,169,169,0
extension,"[3503.0, 1564.0]","[3545.0, 1568.0]",42.19004440307617,0.08090876042842865,,,,,,,,,False,direction_mismatch,144,,False,169,169,0
extension,"[3503.0, 1564.0]","[3549.0, 1570.0]",46.389652252197266,0.04622998833656311,,,,,,,,,False,direction_mismatch,144,,False,169,169,0
extension,"[3503.0, 1564.0]","[3538.0, 1535.0]",45.45327377319336,0.7629539370536804,,,,,,,,,False,no_astar_path,144,,False,169,169,0
extension,"[3503.0, 1564.0]","[3528.0, 1552.0]",27.73084831237793,0.5838550329208374,,,,,,,,,False,direction_mismatch,144,,False,169,169,0
extension,"[3523.0, 2000.0]","[3528.0, 1960.0]",40.31128692626953,-0.9998503923416138,,,,,,,,,False,direction_mismatch,146,,False,169,169,0
extension,"[3523.0, 2000.0]","[3516.0, 2045.0]",45.54119110107422,0.9988831877708435,47.899497985839844,1.0517840405081105,0.13341858983039856,0.125490203499794,1.0,0.10456095596410982,0.028857633866288743,0.0,False,mean_probability_low,146,,False,169,169,0
extension,"[3529.0, 1927.0]","[3527.0, 1947.0]",20.099750518798828,-0.9985238909721375,,,,,,,,,False,direction_mismatch,146,,False,169,169,0
extension,"[3529.0, 1927.0]","[3526.0, 1944.0]",17.262676239013672,-0.9916465878486633,,,,,,,,,False,direction_mismatch,146,,False,169,169,0
extension,"[3529.0, 1927.0]","[3528.0, 1952.0]",25.01999282836914,,,,,,,,,,False,duplicate_or_suppressed,146,,False,169,169,0
extension,"[3529.0, 1927.0]","[3528.0, 1960.0]",33.0151481628418,-0.9998869895935059,,,,,,,,,False,direction_mismatch,146,,False,169,169,0
extension,"[3529.0, 1927.0]","[3530.0, 1952.0]",25.01999282836914,-0.996363639831543,,,,,,,,,False,direction_mismatch,146,,False,169,169,0
extension,"[3529.0, 1927.0]","[3524.0, 1919.0]",9.433980941772461,0.8231121897697449,,,,,,,,,False,distance_too_large,146,,False,169,169,0
extension,"[3529.0, 1927.0]","[3536.0, 1917.0]",12.206555366516113,0.8443750143051147,12.899494171142578,1.056767759930641,0.14438503980636597,0.12156862765550613,1.0,0.1190730861642144,0.025311953642151566,0.0,False,mean_probability_low,146,,False,169,169,0
extension,"[3533.0, 1549.0]","[3567.0, 1581.0]",46.69047164916992,-0.9860706329345703,,,,,,,,,False,direction_mismatch,147,,False,169,169,0
extension,"[3533.0, 1549.0]","[3545.0, 1568.0]",22.472204208374023,-0.9133011102676392,,,,,,,,,False,direction_mismatch,147,,False,169,169,0
extension,"[3533.0, 1549.0]","[3549.0, 1570.0]",26.4007568359375,-0.945483922958374,,,,,,,,,False,direction_mismatch,147,,False,169,169,0
extension,"[3533.0, 1549.0]","[3538.0, 1535.0]",14.866068840026855,0.2425335943698883,,,,,,,,,False,direction_mismatch,147,,False,169,169,0
extension,"[3533.0, 1549.0]","[3528.0, 1552.0]",5.830951690673828,0.42808830738067627,,,,,,,,,False,direction_mismatch,147,,False,169,169,0
extension,"[3533.0, 1890.0]","[3524.0, 1919.0]",30.364452362060547,0.9910662174224854,32.72792053222656,1.077836680272854,0.1801307499408722,0.1715686321258545,1.0,0.14464052754143875,0.035490222399433446,0.0,False,mean_probability_low,48,,False,169,169,0
extension,"[3533.0, 1890.0]","[3536.0, 1917.0]",27.166154861450195,0.9616588354110718,28.242639541625977,1.0396259494825804,0.19509804248809814,0.1882352977991104,1.0,0.14334734249860048,0.05175069998949766,0.0,False,mean_probability_low,48,,False,169,169,0
extension,"[3627.0, 1143.0]","[3590.0, 1159.0]",40.31128692626953,0.9899495840072632,,,,,,,,,False,no_astar_path,148,,False,169,169,0
extension,"[3627.0, 1143.0]","[3594.0, 1160.0]",37.121421813964844,0.9781469106674194,,,,,,,,,False,no_astar_path,148,,False,169,169,0
extension,"[3627.0, 1143.0]","[3598.0, 1159.0]",33.12099075317383,0.9718317985534668,35.627418518066406,1.0756749030719257,0.14274509251117706,0.10980392247438431,1.0,0.11666666939854622,0.02607842311263084,0.0,False,mean_probability_low,148,,False,169,169,0
extension,"[3627.0, 1143.0]","[3600.0, 1151.0]",28.160255432128906,0.9997623562812805,30.31370735168457,1.0764713205370546,0.14523811638355255,0.12450981140136719,1.0,0.11379552107038242,0.03144259531317013,0.0,False,mean_probability_low,148,,False,169,169,0
extension,"[3627.0, 1143.0]","[3611.0, 1155.0]",20.0,0.929681658744812,21.55634880065918,1.077817440032959,0.15533770620822906,0.15392157435417175,1.0,0.12984749819669458,0.025490208011534482,0.0,False,mean_probability_low,148,,False,169,169,0
extension,"[3872.0, 212.0]","[3849.0, 216.0]",23.34523582458496,-0.9931694865226746,,,,,,,,,False,direction_mismatch,151,,False,169,169,0
extension,"[3872.0, 212.0]","[3846.0, 214.0]",26.07680892944336,-0.9775350093841553,,,,,,,,,False,direction_mismatch,151,,False,169,169,0
extension,"[3872.0, 212.0]","[3840.0, 222.0]",33.52610778808594,-0.999905526638031,,,,,,,,,False,direction_mismatch,151,,False,169,169,0
extension,"[3742.0, 257.0]","[3728.0, 252.0]",14.866068840026855,-0.83665931224823,,,,,,,,,False,direction_mismatch,152,,False,169,169,0
extension,"[3742.0, 257.0]","[3744.0, 264.0]",7.280109882354736,0.04167042672634125,,,,,,,,,False,direction_mismatch,152,,False,169,169,0
extension,"[3742.0, 257.0]","[3784.0, 237.0]",46.51881408691406,0.9784867763519287,50.28427505493164,1.0809449045924155,0.18951207399368286,0.17843137681484222,1.0,0.15585955821497496,0.0336525157787079,0.0,False,mean_probability_low,152,,False,169,169,0
extension,"[3774.0, 247.0]","[3728.0, 252.0]",46.27094268798828,0.3376884162425995,,,,,,,,,False,direction_mismatch,153,,False,169,169,0
extension,"[3774.0, 247.0]","[3744.0, 264.0]",34.48188018798828,-0.06277710199356079,,,,,,,,,False,direction_mismatch,153,,False,169,169,0
extension,"[3774.0, 247.0]","[3784.0, 237.0]",14.142135620117188,0.32656553387641907,,,,,,,,,False,direction_mismatch,153,,False,169,169,0
extension,"[3774.0, 247.0]","[3792.0, 244.0]",18.248287200927734,-0.2836342453956604,,,,,,,,,False,direction_mismatch,153,,False,169,169,0
extension,"[3774.0, 247.0]","[3814.0, 231.0]",43.08131790161133,,,,,,,,,,False,duplicate_or_suppressed,153,,False,169,169,0
extension,"[3774.0, 247.0]","[3808.0, 235.0]",36.055511474609375,-0.11319482326507568,,,,,,,,,False,direction_mismatch,153,,False,169,169,0
extension,"[3774.0, 247.0]","[3800.0, 240.0]",26.925823211669922,-0.18859946727752686,,,,,,,,,False,direction_mismatch,153,,False,169,169,0
extension,"[3774.0, 247.0]","[3800.0, 234.0]",29.068883895874023,0.010916829109191895,,,,,,,,,False,direction_mismatch,153,,False,169,169,0
extension,"[3774.0, 247.0]","[3793.0, 237.0]",21.470911026000977,0.03174203634262085,,,,,,,,,False,direction_mismatch,153,,False,169,169,0
extension,"[3846.0, 119.0]","[3844.0, 96.0]",23.0867919921875,0.9653449058532715,,,,,,,,,False,no_astar_path,156,,False,169,169,0
extension,"[3846.0, 119.0]","[3841.0, 96.0]",23.53720474243164,0.9906694293022156,,,,,,,,,False,no_astar_path,156,,False,169,169,0
extension,"[3873.0, 203.0]","[3849.0, 216.0]",27.294687271118164,0.2208433747291565,,,,,,,,,False,direction_mismatch,156,,False,169,169,0
extension,"[3873.0, 203.0]","[3846.0, 214.0]",29.154760360717773,0.11289089918136597,,,,,,,,,False,direction_mismatch,156,,False,169,169,0
extension,"[3873.0, 203.0]","[3840.0, 222.0]",38.07886505126953,0.24610522389411926,,,,,,,,,False,direction_mismatch,156,,False,169,169,0
extension,"[3858.0, 1423.0]","[3888.0, 1441.0]",34.98571014404297,-0.9960969090461731,,,,,,,,,False,direction_mismatch,157,,False,169,169,0
extension,"[3858.0, 1423.0]","[3839.0, 1419.0]",19.416488647460938,0.9702483415603638,22.89949607849121,1.1793840016220307,0.1098039299249649,0.10588235408067703,1.0,0.0954248390737034,0.014379090851261503,0.0,False,mean_probability_low,157,,False,169,169,0
extension,"[3858.0, 1423.0]","[3847.0, 1419.0]",11.704699516296387,0.9946727156639099,14.899494171142578,1.2729497370178617,0.1079939678311348,0.10588235408067703,1.0,0.09095022827386856,0.017043739557266235,0.0,False,mean_probability_low,157,,False,169,169,0
extension,"[3858.0, 1423.0]","[3856.0, 1424.0]",2.2360680103302,,,,,,,,,,False,duplicate_or_suppressed,157,,False,169,169,0
extension,"[3858.0, 1423.0]","[3858.0, 1422.0]",1.0,,,,,,,,,,False,duplicate_or_suppressed,157,,False,169,169,0
extension,"[3858.0, 1423.0]","[3864.0, 1428.0]",7.8102498054504395,-0.97069251537323,,,,,,,,,False,direction_mismatch,157,,False,169,169,0
extension,"[3858.0, 1423.0]","[3864.0, 1431.0]",10.0,-0.8891749382019043,,,,,,,,,False,direction_mismatch,157,,False,169,169,0
extension,"[3941.0, 1469.0]","[3967.0, 1490.0]",33.42155075073242,0.9862761497497559,,,,,,,,,False,no_astar_path,157,,False,169,169,0
extension,"[3941.0, 1469.0]","[3960.0, 1476.0]",20.248456954956055,0.9871379137039185,,,,,,,,,False,no_astar_path,157,,False,169,169,0
extension,"[3941.0, 1469.0]","[3935.0, 1478.0]",10.816654205322266,-0.07438376545906067,,,,,,,,,False,direction_mismatch,157,,False,169,169,0
extension,"[3941.0, 1469.0]","[3931.0, 1472.0]",10.440306663513184,-0.6931062936782837,,,,,,,,,False,direction_mismatch,157,,False,169,169,0
extension,"[3941.0, 1469.0]","[3927.0, 1469.0]",14.0,-0.8710059523582458,,,,,,,,,False,direction_mismatch,157,,False,169,169,0
extension,"[3941.0, 1469.0]","[3975.0, 1491.0]",40.49691390991211,0.9981549978256226,,,,,,,,,False,no_astar_path,157,,False,169,169,0
extension,"[3941.0, 1469.0]","[3951.0, 1484.0]",18.027755737304688,0.8919106125831604,,,,,,,,,False,no_astar_path,157,,False,169,169,0
extension,"[3911.0, 1149.0]","[3912.0, 1124.0]",25.01999282836914,0.9984556436538696,,,,,,,,,False,no_astar_path,161,,False,169,169,0
extension,"[3911.0, 1149.0]","[3911.0, 1127.0]",22.0,0.995437502861023,,,,,,,,,False,no_astar_path,161,,False,169,169,0
extension,"[3911.0, 1149.0]","[3913.0, 1137.0]",12.165525436401367,0.9975796341896057,,,,,,,,,False,no_astar_path,161,,False,169,169,0
extension,"[3940.0, 928.0]","[3936.0, 970.0]",42.19004440307617,-0.9999291300773621,,,,,,,,,False,direction_mismatch,162,,False,169,169,0
extension,"[3940.0, 928.0]","[3938.0, 943.0]",15.132745742797852,-0.999670147895813,,,,,,,,,False,direction_mismatch,162,,False,169,169,0
extension,"[3940.0, 928.0]","[3943.0, 929.0]",3.1622776985168457,-0.21323806047439575,,,,,,,,,False,direction_mismatch,162,,False,169,169,0
extension,"[3940.0, 928.0]","[3943.0, 927.0]",3.1622776985168457,0.4156097173690796,,,,,,,,,False,direction_mismatch,162,,False,169,169,0
extension,"[3940.0, 928.0]","[3944.0, 925.0]",5.0,0.6819047927856445,,,,,,,,,False,distance_too_large,162,,False,169,169,0
extension,"[3940.0, 928.0]","[3936.0, 956.0]",28.284271240234375,-0.9993863701820374,,,,,,,,,False,direction_mismatch,162,,False,169,169,0
extension,"[3943.0, 1469.0]","[3967.0, 1490.0]",31.890438079833984,-0.9889262914657593,,,,,,,,,False,direction_mismatch,163,,False,169,169,0
extension,"[3943.0, 1469.0]","[3960.0, 1476.0]",18.384777069091797,-0.9839749336242676,,,,,,,,,False,direction_mismatch,163,,False,169,169,0
extension,"[3943.0, 1469.0]","[3935.0, 1478.0]",12.041594505310059,0.15612873435020447,,,,,,,,,False,direction_mismatch,163,,False,169,169,0
extension,"[3943.0, 1469.0]","[3931.0, 1472.0]",12.369317054748535,0.6859768629074097,13.8284273147583,1.1179620712729341,0.11316526681184769,0.1039215698838234,0.9285714285714286,0.09971988946199417,0.013445377349853516,0.0,False,mean_probability_low,163,,False,169,169,0
extension,"[3943.0, 1469.0]","[3927.0, 1469.0]",16.0,0.841969907283783,21.31370735168457,1.3321067094802856,0.10815273970365524,0.10196078568696976,0.9473684210526315,0.0993808066766513,0.008771933027003936,0.0,False,mean_probability_low,163,,False,169,169,0
extension,"[3943.0, 1469.0]","[3975.0, 1491.0]",38.832977294921875,-0.9994746446609497,,,,,,,,,False,direction_mismatch,163,,False,169,169,0
extension,"[3943.0, 1469.0]","[3984.0, 1492.0]",47.01063537597656,-0.9982811212539673,,,,,,,,,False,direction_mismatch,163,,False,169,169,0
extension,"[3943.0, 1469.0]","[3951.0, 1484.0]",17.0,-0.8722721338272095,,,,,,,,,False,direction_mismatch,163,,False,169,169,0
extension,"[4080.0, 1999.0]","[4064.0, 2009.0]",18.867961883544922,-0.9950857758522034,,,,,,,,,False,direction_mismatch,164,,False,169,169,0
extension,"[4080.0, 1999.0]","[4072.0, 2000.0]",8.062257766723633,-0.9443886876106262,,,,,,,,,False,direction_mismatch,164,,False,169,169,0
extension,"[4005.0, 1879.0]","[3967.0, 1871.0]",38.832977294921875,0.9752362966537476,,,,,,,,,False,no_astar_path,165,,False,169,169,0
