path_length,direct_distance,tortuosity,mean_probability,q25_probability,weak_fraction,background_probability,background_contrast,connection_count,endpoint_alignment,absolute_proximity_fraction,accepted,decision,qa_state,reject_reason,review_reason,relative_evidence_tier,candidate_source,scene_rank_mean,local_background_mean,local_contrast_mean,normalized_contrast_mean,relative_score_mean,relative_score_q25,relative_fraction,scale_agreement_mean,scale_agreement_q25,topology_candidate_support_fraction,topology_candidate_score_mean,corridor_id,micro_chain_length,corridor_total_length,rescued_by_corridor,short_chain_classification,path
1.0,1.0,1.0,0.06666667014360428,0.06470588594675064,0.0,0.07450980599969625,-0.007843135856091976,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9599238634109497,0.03529411926865578,0.0313725508749485,0.24242424964904785,0.4814783036708832,0.466164231300354,1.0,0.3333333432674408,0.3333333432674408,0.0,0.0,507,1.0,1.0,False,ribbon_supported_short,"[[2097, 2884], [2097, 2885]]"
41.45584487915039,25.495098114013672,1.6260319804913288,0.03462185338139534,0.019607843831181526,0.0,0.034005603214193665,0.0006162501672016749,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.938046932220459,0.025994397699832916,0.008627450093626976,0.06666665524244308,0.21445918083190918,0.16704246401786804,1.0,0.6380952596664429,0.3333333432674408,0.0,0.0,508,41.45584487915039,41.45584487915039,False,ribbon_supported_short,"[[2097, 2885], [2098, 2886], [2099, 2887], [2100, 2888], [2101, 2889], [2102, 2890], [2103, 2891], [2104, 2892], [2105, 2893], [2106, 2894], [2107, 2895], [2108, 2896], [2109, 2897], [2110, 2898], [2111, 2899], [2112, 2900], [2113, 2901], [2113, 2902], [2113, 2903], [2113, 2904], [2113, 2905], [2114, 2905], [2115, 2905], [2116, 2905], [2117, 2905], [2118, 2904], [2119, 2904], [2120, 2903], [2120, 2902], [2120, 2901], [2120, 2900], [2120, 2899], [2120, 2898], [2120, 2897], [2120, 2896]]"
13.727920532226562,13.45362377166748,1.0203883180631774,0.05383244529366493,0.05098039284348488,0.0,0.05276292443952777,0.0010695208541371612,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9537366628646851,0.0470588244497776,0.006773618049919605,0.05234159156680107,0.20777903497219086,0.16986829042434692,1.0,0.6666666865348816,0.5,0.0,0.0,528,13.727920532226562,13.727920532226562,False,ribbon_supported_short,"[[2202, 2867], [2203, 2866], [2204, 2865], [2205, 2864], [2206, 2863], [2207, 2862], [2207, 2861], [2208, 2860], [2209, 2859], [2210, 2858], [2211, 2857]]"
25.62741470336914,24.75883674621582,1.035081533355402,0.07549019902944565,0.061764709651470184,0.0,0.0719607864972204,0.0035294125322252456,1,0.0,0.05,False,review,review,,relative_evidence_requires_review,C,relative,0.9622083902359009,0.0488235279917717,0.02666666731238365,0.20606060326099396,0.41448259353637695,0.2950788140296936,1.0,0.75,0.3333333432674408,0.0,0.0,543,25.62741470336914,25.62741470336914,False,ribbon_supported_short,"[[2273, 2823], [2274, 2824], [2275, 2825], [2275, 2826], [2276, 2827], [2277, 2828], [2278, 2829], [2279, 2830], [2280, 2831], [2281, 2832], [2282, 2833], [2283, 2834], [2283, 2835], [2284, 2835], [2285, 2836], [2286, 2837], [2287, 2838], [2288, 2839], [2289, 2840], [2290, 2841]]"
53.941131591796875,0.0,53941131.591796875,0.04444444924592972,0.0235294122248888,0.0,0.044705883454945354,-0.000261434209015636,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9438266158103943,0.020915033295750618,0.0235294122248888,0.1818181723356247,0.37035733461380005,0.16828766465187073,1.0,0.614814817905426,0.3333333432674408,0.0,0.0,546,53.941131591796875,54.941131591796875,False,ribbon_supported_short,"[[2278, 3026], [2278, 3025], [2278, 3024], [2278, 3023], [2278, 3022], [2279, 3021], [2279, 3020], [2279, 3019], [2280, 3018], [2281, 3017], [2282, 3016], [2283, 3015], [2284, 3014], [2285, 3013], [2286, 3012], [2287, 3011], [2288, 3010], [2288, 3009], [2289, 3009], [2290, 3009], [2291, 3009], [2292, 3009], [2293, 3009], [2294, 3009], [2295, 3010], [2295, 3011], [2295, 3012], [2295, 3013], [2294, 3014], [2293, 3015], [2292, 3016], [2291, 3017], [2290, 3018], [2289, 3019], [2288, 3020], [2287, 3021], [2286, 3022], [2285, 3023], [2284, 3023], [2283, 3024], [2282, 3024], [2281, 3025], [2280, 3025], [2279, 3026], [2278, 3026]]"
13.656853675842285,11.661903381347656,1.1710655824576117,0.039819005876779556,0.0313725508749485,0.0,0.03393665235489607,0.005882353521883488,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9437130689620972,0.03257918730378151,0.007239818572998047,0.0559440515935421,0.22473056614398956,0.1691967397928238,1.0,0.8461538553237915,1.0,0.0,0.0,554,13.656853675842285,44.627410888671875,False,ribbon_supported_short,"[[2299, 2832], [2300, 2833], [2301, 2833], [2302, 2834], [2303, 2835], [2303, 2836], [2303, 2837], [2303, 2838], [2303, 2839], [2304, 2840], [2304, 2841], [2304, 2842], [2305, 2842]]"
1.0,1.0,1.0,0.06470588594675064,0.06372549384832382,0.0,0.07450980693101883,-0.009803920984268188,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9591168761253357,0.0470588244497776,0.017647061496973038,0.1363636553287506,0.3610959053039551,0.3509533107280731,1.0,0.5,0.4166666865348816,0.0,0.0,571,1.0,1.0,False,ribbon_supported_short,"[[2316, 2810], [2316, 2811]]"
1.0,1.0,1.0,0.06470588594675064,0.06372549384832382,0.0,0.06470588408410549,1.862645149230957e-09,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9591168761253357,0.045098040252923965,0.019607845693826675,0.1515151560306549,0.3812095522880554,0.38112372159957886,1.0,0.5,0.4166666865348816,0.0,0.0,571,1.0,1.0,False,ribbon_supported_short,"[[2316, 2810], [2317, 2810]]"
52.899497985839844,1.0,52.899497985839844,0.04905805364251137,0.03921568766236305,0.0,0.04713571818508938,0.0019223354574219864,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9500889778137207,0.03952326625585556,0.009534794837236404,0.07367795705795288,0.22238366305828094,0.16878056526184082,1.0,0.6078431606292725,0.3333333432674408,0.0,0.0,569,52.899497985839844,59.899497985839844,False,ribbon_supported_short,"[[2316, 2811], [2315, 2812], [2315, 2813], [2314, 2814], [2314, 2815], [2314, 2816], [2313, 2817], [2313, 2818], [2313, 2819], [2313, 2820], [2313, 2821], [2313, 2822], [2313, 2823], [2313, 2824], [2313, 2825], [2313, 2826], [2313, 2827], [2313, 2828], [2313, 2829], [2313, 2830], [2313, 2831], [2313, 2832], [2313, 2833], [2313, 2834], [2314, 2834], [2315, 2834], [2316, 2834], [2317, 2834], [2318, 2833], [2318, 2832], [2318, 2831], [2319, 2830], [2319, 2829], [2319, 2828], [2319, 2827], [2319, 2826], [2319, 2825], [2319, 2824], [2319, 2823], [2319, 2822], [2319, 2821], [2319, 2820], [2319, 2819], [2319, 2818], [2319, 2817], [2318, 2816], [2318, 2815], [2318, 2814], [2318, 2813], [2318, 2812], [2317, 2811]]"
1.0,1.0,1.0,0.062745101749897,0.062745101749897,0.0,0.06274509988725185,1.862645149230957e-09,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9582532644271851,0.045098040252923965,0.017647061496973038,0.1363636553287506,0.36092430353164673,0.35086750984191895,1.0,0.3333333432674408,0.3333333432674408,0.0,0.0,572,1.0,1.0,False,ribbon_supported_short,"[[2316, 2811], [2317, 2811]]"
19.142133712768555,18.027755737304688,1.0618145703604078,0.060294121503829956,0.052941177040338516,0.0,0.055637256358750165,0.0046568651450797915,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9564296007156372,0.03921568766236305,0.021078431978821754,0.16287878155708313,0.3697413206100464,0.34518498182296753,1.0,0.75,0.5833333730697632,0.0,0.0,575,19.142133712768555,37.455841064453125,False,ribbon_supported_short,"[[2317, 2808], [2318, 2808], [2319, 2808], [2320, 2809], [2321, 2810], [2322, 2811], [2323, 2811], [2324, 2812], [2325, 2813], [2326, 2814], [2327, 2815], [2328, 2816], [2329, 2817], [2330, 2817], [2331, 2818], [2332, 2818]]"
1.0,1.0,1.0,0.06862745434045792,0.06568627804517746,0.0,0.07941176742315292,-0.010784313082695007,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9606950879096985,0.04313725605607033,0.02549019828438759,0.19696970283985138,0.43212181329727173,0.406579852104187,1.0,0.5,0.4166666865348816,0.0,0.0,570,1.0,1.0,False,ribbon_supported_short,"[[2317, 2809], [2317, 2810]]"
1.0,1.0,1.0,0.062745101749897,0.062745101749897,0.0,0.07058823853731155,-0.00784313678741455,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9582532644271851,0.04313725605607033,0.019607845693826675,0.1515151560306549,0.3810379207134247,0.3810379207134247,1.0,0.3333333432674408,0.3333333432674408,0.0,0.0,571,1.0,1.0,False,ribbon_supported_short,"[[2317, 2810], [2317, 2811]]"
14.8284273147583,11.401754379272461,1.3005390943796575,0.012287582270801067,0.0117647061124444,0.0,0.009411765076220036,0.002875817194581031,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9083887338638306,0.007843137718737125,0.004444444086402655,0.03434343263506889,0.17511945962905884,0.16578875482082367,1.0,0.6222221255302429,0.3333333432674408,0.0,0.0,584,14.8284273147583,14.8284273147583,False,ribbon_supported_short,"[[2337, 2849], [2337, 2848], [2337, 2847], [2337, 2846], [2337, 2845], [2337, 2844], [2338, 2843], [2339, 2842], [2340, 2842], [2341, 2842], [2342, 2842], [2343, 2842], [2344, 2842], [2345, 2842], [2346, 2842]]"
33.3847770690918,29.4108829498291,1.135116450806377,0.058823537081480026,0.0235294122248888,0.0,0.06010818264671955,-0.0012846455652395228,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9501478672027588,0.03421230614185333,0.024611221626400948,0.19017764925956726,0.3697760999202728,0.167878657579422,1.0,0.6206895709037781,0.3333333432674408,0.0,0.0,581,33.3847770690918,47.45584487915039,False,ribbon_supported_short,"[[2341, 2766], [2342, 2766], [2343, 2766], [2344, 2766], [2345, 2766], [2346, 2766], [2347, 2766], [2348, 2767], [2349, 2768], [2350, 2769], [2351, 2770], [2352, 2770], [2352, 2771], [2353, 2771], [2353, 2772], [2353, 2773], [2353, 2774], [2354, 2775], [2355, 2776], [2356, 2777], [2357, 2778], [2358, 2779], [2359, 2780], [2360, 2780], [2361, 2781], [2362, 2781], [2363, 2782], [2364, 2782], [2365, 2783]]"
6.0,6.0,1.0,0.01568627543747425,0.01568627543747425,0.0,0.015686275038336004,3.991382467594118e-10,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9171876311302185,0.0117647061124444,0.003921568859368563,0.03030303306877613,0.16671405732631683,0.16671404242515564,1.0,0.380952388048172,0.3333333432674408,0.0,0.0,590,6.0,6.0,False,ribbon_supported_short,"[[2353, 2830], [2354, 2830], [2355, 2830], [2356, 2830], [2357, 2830], [2358, 2830], [2359, 2830]]"
19.727922439575195,16.76305389404297,1.1768692366124196,0.06297578662633896,0.05882352963089943,0.0,0.0650519051534288,-0.002076118527089846,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.958139955997467,0.04659746214747429,0.016378318890929222,0.12655970454216003,0.34064745903015137,0.29486310482025146,1.0,0.6274510025978088,0.3333333432674408,0.0,0.0,601,19.727922439575195,24.142135620117188,False,ribbon_supported_short,"[[2366, 2788], [2366, 2789], [2366, 2790], [2365, 2791], [2365, 2792], [2364, 2793], [2364, 2794], [2365, 2795], [2366, 2796], [2367, 2797], [2368, 2798], [2369, 2799], [2370, 2800], [2370, 2801], [2371, 2802], [2371, 2803], [2371, 2804]]"
45.48528289794922,18.027755737304688,2.5230696244584063,0.01515151560306549,0.0117647061124444,0.0,0.012834225061603567,0.0023172905414619235,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9141439199447632,0.01203208602964878,0.0031194293405860662,0.024104682728648186,0.1323588490486145,0.16578875482082367,1.0,0.6969696879386902,0.3333333432674408,0.0,0.0,602,45.48528289794922,45.48528289794922,False,ribbon_supported_short,"[[2367, 2817], [2367, 2818], [2367, 2819], [2367, 2820], [2368, 2821], [2368, 2822], [2368, 2823], [2368, 2824], [2368, 2825], [2368, 2826], [2368, 2827], [2368, 2828], [2368, 2829], [2368, 2830], [2368, 2831], [2368, 2832], [2369, 2833], [2370, 2834], [2370, 2835], [2370, 2836], [2371, 2836], [2372, 2836], [2373, 2836], [2374, 2835], [2375, 2834], [2376, 2834], [2377, 2834], [2378, 2833], [2379, 2833], [2380, 2833], [2381, 2833], [2382, 2833], [2383, 2833], [2384, 2833], [2384, 2832], [2384, 2831], [2384, 2830], [2384, 2829], [2384, 2828], [2384, 2827], [2384, 2826], [2384, 2825], [2384, 2824], [2384, 2823]]"
6.242640972137451,5.656854152679443,1.1035534598643562,0.03267974033951759,0.0313725508749485,0.0,0.028758170704046886,0.003921569635470707,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9394312500953674,0.028104575350880623,0.004575164522975683,0.03535354509949684,0.1639997512102127,0.16863109171390533,1.0,0.7222221493721008,0.5,0.0,0.0,603,6.242640972137451,8.24264144897461,False,ribbon_supported_short,"[[2367, 2817], [2368, 2816], [2368, 2815], [2369, 2814], [2370, 2814], [2371, 2813]]"
53.45585250854492,21.540658950805664,2.481625684275808,0.04530663788318634,0.01568627543747425,0.0,0.042970380696289716,0.0023362571868966245,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9392924308776855,0.029370050877332687,0.015936587005853653,0.12314634025096893,0.2634863257408142,0.16578875482082367,1.0,0.659574568271637,0.3333333432674408,0.0,0.0,607,53.45585250854492,83.66905975341797,False,ribbon_supported_short,"[[2370, 2781], [2370, 2780], [2371, 2779], [2371, 2778], [2372, 2777], [2372, 2776], [2373, 2775], [2373, 2774], [2372, 2773], [2371, 2772], [2370, 2771], [2369, 2770], [2368, 2769], [2367, 2768], [2366, 2767], [2366, 2766], [2366, 2765], [2366, 2764], [2366, 2763], [2366, 2762], [2366, 2761], [2366, 2760], [2366, 2759], [2366, 2758], [2366, 2757], [2366, 2756], [2366, 2755], [2366, 2754], [2366, 2753], [2367, 2752], [2368, 2751], [2369, 2750], [2370, 2750], [2371, 2750], [2372, 2750], [2373, 2750], [2373, 2751], [2373, 2752], [2373, 2753], [2374, 2754], [2374, 2755], [2374, 2756], [2374, 2757], [2375, 2758], [2376, 2759], [2377, 2760], [2378, 2761]]"
50.35533905029297,14.317821502685547,3.5169693267127253,0.07613582164049149,0.019607843831181526,0.0,0.07919655887341899,-0.0030607372329275045,1,0.0,0.04878048780487805,False,review,review,,relative_evidence_requires_review,C,relative,0.9524068832397461,0.019607843831181526,0.05652797967195511,0.4368070662021637,0.5537364482879639,0.167878657579422,1.0,0.650406539440155,0.3333333432674408,0.0,0.0,617,50.35533905029297,50.35533905029297,False,ribbon_supported_short,"[[2379, 3501], [2379, 3502], [2378, 3503], [2378, 3504], [2377, 3505], [2376, 3506], [2375, 3507], [2374, 3508], [2373, 3509], [2372, 3510], [2371, 3511], [2370, 3512], [2370, 3513], [2370, 3514], [2370, 3515], [2371, 3516], [2371, 3517], [2371, 3518], [2372, 3519], [2373, 3519], [2374, 3519], [2375, 3519], [2376, 3519], [2377, 3519], [2378, 3518], [2379, 3517], [2380, 3516], [2381, 3515], [2382, 3514], [2383, 3513], [2384, 3512], [2385, 3511], [2386, 3510], [2387, 3509], [2388, 3508], [2389, 3507], [2390, 3507], [2391, 3506], [2392, 3505], [2393, 3505], [2393, 3504]]"
6.0,6.0,1.0,0.04089635983109474,0.037254903465509415,0.0,0.035014006442257335,0.005882353388837407,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9457059502601624,0.03473389521241188,0.006162464618682861,0.0476190447807312,0.18947233259677887,0.16906338930130005,1.0,0.7142857909202576,0.5,0.0,0.0,622,6.0,6.0,False,ribbon_supported_short,"[[2385, 2809], [2386, 2809], [2387, 2809], [2388, 2809], [2389, 2809], [2390, 2809], [2391, 2809]]"
5.0,5.0,1.0,0.04313725605607033,0.038235295563936234,0.0,0.04084967449307442,0.0022875815629959106,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9471796154975891,0.03921568766236305,0.003921568393707275,0.030303025618195534,0.1529751569032669,0.16911283135414124,1.0,0.6111111044883728,0.4166666865348816,0.0,0.0,623,5.0,20.313709259033203,False,ribbon_supported_short,"[[2391, 2804], [2391, 2805], [2391, 2806], [2391, 2807], [2391, 2808], [2391, 2809]]"
29.21320152282715,27.459060668945312,1.0638820415246641,0.043790850788354874,0.026470588520169258,0.0,0.04616013208093742,-0.0023692812925825493,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9435033798217773,0.020261438563466072,0.0235294122248888,0.1818181872367859,0.34559497237205505,0.22046568989753723,1.0,0.5555555820465088,0.3333333432674408,0.0,0.0,663,29.21320152282715,29.21320152282715,False,ribbon_supported_short,"[[2418, 3453], [2419, 3454], [2420, 3455], [2421, 3456], [2422, 3457], [2423, 3458], [2424, 3459], [2425, 3460], [2426, 3461], [2427, 3462], [2428, 3462], [2429, 3462], [2430, 3462], [2431, 3462], [2432, 3462], [2433, 3462], [2434, 3462], [2435, 3462], [2436, 3463], [2437, 3464], [2438, 3465], [2439, 3466], [2440, 3467], [2441, 3468]]"
1.0,1.0,1.0,0.05882352963089943,0.05882352963089943,0.0,0.058823530562222004,-9.313225746154785e-10,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.956386923789978,0.054901961237192154,0.003921568393707275,0.030303027480840683,0.17023929953575134,0.17023929953575134,1.0,0.6666666865348816,0.5,0.0,0.0,654,1.0,9.071067810058594,False,ribbon_supported_short,"[[2419, 2749], [2420, 2749]]"
13.24264144897461,11.704699516296387,1.131395251158473,0.02775263972580433,0.027450980618596077,0.0,0.029260936121527966,-0.0015082963957236371,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9347121119499207,0.022322775796055794,0.0054298643954098225,0.041958037763834,0.19391387701034546,0.16828766465187073,1.0,0.6923075914382935,0.3333333432674408,0.0,0.0,644,13.24264144897461,42.21320343017578,False,ribbon_supported_short,"[[2423, 3494], [2424, 3493], [2424, 3492], [2425, 3491], [2426, 3491], [2427, 3490], [2428, 3490], [2429, 3490], [2430, 3490], [2431, 3490], [2432, 3490], [2433, 3490], [2434, 3490]]"
35.04163360595703,32.4499626159668,1.079866686463146,0.11386071145534515,0.07058823853731155,0.0,0.11142664319225426,0.002434068263090894,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9730104804039001,0.06991211324930191,0.043948616832494736,0.3396029770374298,0.4991168677806854,0.24120666086673737,1.0,0.7011494040489197,0.3333333432674408,0.0,0.0,704,35.04163360595703,35.04163360595703,False,ribbon_supported_short,"[[2426, 2744], [2427, 2744], [2428, 2744], [2429, 2744], [2430, 2744], [2431, 2744], [2432, 2744], [2433, 2744], [2434, 2744], [2435, 2744], [2436, 2745], [2437, 2746], [2438, 2747], [2439, 2748], [2440, 2749], [2441, 2750], [2442, 2751], [2443, 2752], [2444, 2753], [2445, 2754], [2446, 2755], [2447, 2756], [2448, 2757], [2449, 2758], [2450, 2759], [2451, 2760], [2451, 2761], [2452, 2762], [2453, 2762]]"
19.6568546295166,17.72004508972168,1.1093004859744036,0.07285863161087036,0.054901961237192154,0.0,0.07791537830704137,-0.005056746696171011,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9616498351097107,0.050773993134498596,0.02208462357521057,0.17065389454364777,0.3427269458770752,0.17006082832813263,1.0,0.45614030957221985,0.3333333432674408,0.0,0.0,707,19.6568546295166,19.6568546295166,False,ribbon_supported_short,"[[2426, 3359], [2427, 3359], [2428, 3359], [2429, 3359], [2430, 3359], [2431, 3359], [2432, 3359], [2433, 3359], [2434, 3359], [2435, 3359], [2436, 3359], [2437, 3359], [2438, 3359], [2439, 3359], [2440, 3360], [2441, 3361], [2442, 3362], [2442, 3363], [2443, 3364]]"
29.142135620117188,26.925823211669922,1.0823117789574839,0.11025641858577728,0.0882352963089943,0.0,0.11794872195101701,-0.007692303365239725,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9730841517448425,0.07224737107753754,0.038009051233530045,0.2937062680721283,0.47044917941093445,0.31824246048927307,1.0,0.5897436738014221,0.3333333432674408,0.0,0.0,710,29.142135620117188,30.142135620117188,False,ribbon_supported_short,"[[2428, 2773], [2429, 2773], [2430, 2772], [2431, 2772], [2432, 2772], [2433, 2771], [2434, 2771], [2435, 2771], [2436, 2770], [2437, 2770], [2438, 2769], [2439, 2769], [2440, 2769], [2441, 2768], [2442, 2768], [2443, 2768], [2444, 2767], [2445, 2767], [2446, 2767], [2447, 2766], [2448, 2766], [2449, 2765], [2450, 2765], [2451, 2764], [2452, 2764], [2453, 2763]]"
2.0,1.4142135381698608,1.4142135865763297,0.08104575425386429,0.0784313753247261,0.0,0.08300653845071793,-0.0019607841968536377,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9655269980430603,0.06666667014360428,0.01437908411026001,0.1111111044883728,0.32503315806388855,0.29612967371940613,1.0,0.5555555820465088,0.5,0.0,0.0,713,2.0,7.828427314758301,False,ribbon_supported_short,"[[2428, 2775], [2428, 2776], [2429, 2776]]"
2.4142136573791504,2.2360680103302,1.0796691541697085,0.07058823853731155,0.07058823853731155,0.0,0.07254902273416519,-0.0019607841968536377,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9615944027900696,0.06666667014360428,0.003921568393707275,0.030303025618195534,0.17070214450359344,0.17070214450359344,1.0,0.6666666865348816,0.5,0.0,0.0,715,2.4142136573791504,42.627418518066406,False,ribbon_supported_short,"[[2433, 2776], [2434, 2776], [2435, 2777]]"
1.4142135381698608,1.4142135381698608,1.0,0.07058823853731155,0.07058823853731155,0.0,0.07156863063573837,-0.0009803920984268188,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9615944623947144,0.06666667014360428,0.003921568393707275,0.030303027480840683,0.17070214450359344,0.17070214450359344,1.0,0.5,0.4166666865348816,0.0,0.0,723,1.4142135381698608,1.4142135381698608,False,ribbon_supported_short,"[[2433, 2777], [2434, 2778]]"
32.414215087890625,23.600847244262695,1.3734343836224114,0.061675578355789185,0.054901961237192154,0.0,0.06298277100943254,-0.0013071926536433603,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9571218490600586,0.055377304553985596,0.006298277527093887,0.0486685074865818,0.18043212592601776,0.1696612387895584,1.0,0.5252524614334106,0.3333333432674408,0.0,0.0,724,32.414215087890625,32.414215087890625,False,ribbon_supported_short,"[[2433, 2779], [2433, 2780], [2433, 2781], [2433, 2782], [2433, 2783], [2433, 2784], [2433, 2785], [2433, 2786], [2433, 2787], [2433, 2788], [2433, 2789], [2433, 2790], [2433, 2791], [2433, 2792], [2433, 2793], [2433, 2794], [2433, 2795], [2433, 2796], [2433, 2797], [2434, 2798], [2435, 2798], [2436, 2798], [2437, 2798], [2438, 2798], [2439, 2798], [2440, 2798], [2441, 2798], [2442, 2798], [2443, 2798], [2444, 2798], [2445, 2798], [2446, 2798], [2447, 2798]]"
1.4142135381698608,1.4142135381698608,1.0,0.07058823853731155,0.07058823853731155,0.0,0.08431372791528702,-0.013725489377975464,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9615944623947144,0.06666667014360428,0.003921568393707275,0.030303027480840683,0.17070214450359344,0.17070214450359344,1.0,0.5,0.4166666865348816,0.0,0.0,725,1.4142135381698608,1.4142135381698608,False,ribbon_supported_short,"[[2433, 2779], [2434, 2778]]"
14.8284273147583,13.34166431427002,1.1114375961999032,0.0941176488995552,0.0470588244497776,0.13333333333333333,0.08640523130695026,0.00771241759260495,1,0.0,0.06666666666666667,False,review,review,,relative_evidence_requires_review,C,relative,0.9642384052276611,0.06535948067903519,0.02875816822052002,0.2222221940755844,0.35107481479644775,0.16955018043518066,1.0,0.6888888478279114,0.3333333432674408,0.0,0.0,738,14.8284273147583,14.8284273147583,False,ribbon_supported_short,"[[2434, 3332], [2435, 3333], [2435, 3334], [2436, 3335], [2437, 3335], [2438, 3335], [2439, 3335], [2440, 3335], [2441, 3335], [2442, 3335], [2443, 3335], [2444, 3335], [2445, 3335], [2446, 3335], [2447, 3335]]"
13.071066856384277,11.661903381347656,1.1208347753326848,0.026470588520169258,0.0235294122248888,0.0,0.028267974654833477,-0.0017973861346642188,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9332296252250671,0.019607843831181526,0.006862744688987732,0.05303030088543892,0.21576569974422455,0.167878657579422,1.0,0.555555522441864,0.3333333432674408,0.0,0.0,739,13.071066856384277,13.071066856384277,False,ribbon_supported_short,"[[2434, 3490], [2434, 3489], [2434, 3488], [2434, 3487], [2434, 3486], [2434, 3485], [2435, 3484], [2436, 3483], [2437, 3482], [2438, 3482], [2439, 3481], [2440, 3480]]"
1.0,1.0,1.0,0.07058823853731155,0.07058823853731155,0.0,0.08431372791528702,-0.013725489377975464,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9615944623947144,0.06666667014360428,0.003921568393707275,0.030303027480840683,0.17070214450359344,0.17070214450359344,1.0,0.3333333432674408,0.3333333432674408,0.0,0.0,741,1.0,1.0,False,ribbon_supported_short,"[[2435, 2777], [2435, 2778]]"
1.0,1.0,1.0,0.07254902273416519,0.07156863063573837,0.0,0.07450980693101883,-0.0019607841968536377,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9623656868934631,0.06666667014360428,0.005882352590560913,0.045454539358615875,0.20615248382091522,0.18842731416225433,1.0,0.3333333432674408,0.3333333432674408,0.0,0.0,741,1.0,1.0,False,ribbon_supported_short,"[[2435, 2777], [2436, 2777]]"
1.0,1.0,1.0,0.07254902273416519,0.07156863063573837,0.0,0.07450980693101883,-0.0019607841968536377,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9623656868934631,0.06666667014360428,0.005882352590560913,0.045454539358615875,0.20615248382091522,0.18842731416225433,1.0,0.3333333432674408,0.3333333432674408,0.0,0.0,741,1.0,1.0,False,ribbon_supported_short,"[[2435, 2778], [2436, 2778]]"
1.0,1.0,1.0,0.07450980693101883,0.07450980693101883,0.0,0.07941176742315292,-0.004901960492134094,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9631369113922119,0.06666667014360428,0.00784313678741455,0.060606054961681366,0.241602823138237,0.241602823138237,1.0,0.3333333432674408,0.3333333432674408,0.0,0.0,742,1.0,1.0,False,ribbon_supported_short,"[[2436, 2777], [2436, 2778]]"
3.4142136573791504,3.1622776985168457,1.0796691444842008,0.08529412001371384,0.08039215952157974,0.0,0.08725490421056747,-0.0019607841968536377,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9668928384780884,0.06666667014360428,0.018627449870109558,0.14393937587738037,0.3642517328262329,0.3170429468154907,1.0,0.5,0.3333333432674408,0.0,0.0,715,3.4142136573791504,42.627418518066406,False,ribbon_supported_short,"[[2436, 2777], [2437, 2777], [2438, 2777], [2439, 2778]]"
